Sentence #,Word,POS,Tag
,.,.,O
47806,Another,DT,O
,officer,NN,O
,is,VBZ,O
,shown,VBN,O
,shoving,VBG,O
,and,CC,O
,screaming,VBG,O
,at,IN,O
,a,DT,O
,news,NN,O
,producer,NN,O
,who,WP,O
,was,VBD,O
,documenting,VBG,O
,the,DT,O
,confrontation,NN,O
,.,.,O
47807,The,DT,O
,three,CD,O
,white,JJ,O
,police,NNS,O
,officers,NNS,O
,have,VBP,O
,been,VBN,O
,suspended,VBN,O
,from,IN,O
,the,DT,O
,police,NN,O
,force,NN,O
,without,IN,O
,pay,NN,O
,.,.,O
47808,In,IN,O
,court,NN,O
,Monday,NNP,tim
,",",",",O
,the,DT,O
,men,NNS,O
,pleaded,VBD,O
,not,RB,O
,guilty,JJ,O
,to,TO,O
,charges,NNS,O
,of,IN,O
,battery,NN,O
,in,IN,O
,connection,NN,O
,with,IN,O
,the,DT,O
,Saturday,NNP,tim
,evening,NN,tim
,incident,NN,O
,.,.,O
47809,An,DT,O
,attorney,NN,O
,for,IN,O
,Mr.,NNP,per
,Davis,NNP,per
,said,VBD,O
,his,PRP$,O
,client,NN,O
,had,VBD,O
,not,RB,O
,been,VBN,O
,drinking,NN,O
,.,.,O
47810,He,PRP,O
,said,VBD,O
,the,DT,O
,retired,JJ,O
,school,NN,O
,teacher,NN,O
,had,VBD,O
,suffered,VBN,O
,fractures,NNS,O
,to,TO,O
,the,DT,O
,head,NN,O
,from,IN,O
,the,DT,O
,beating,NN,O
,",",",",O
,but,CC,O
,was,VBD,O
,expected,VBN,O
,to,TO,O
,recover,VB,O
,.,.,O
47811,The,DT,O
,European,NNP,org
,Union,NNP,org
,says,VBZ,O
,U.S.,NNP,geo
,airstrikes,NNS,O
,in,IN,O
,Somalia,NNP,geo
,are,VBP,O
,not,RB,O
,helpful,JJ,O
,to,TO,O
,efforts,NNS,O
,to,TO,O
,bring,VB,O
,long-term,JJ,O
,stability,NN,O
,to,TO,O
,the,DT,O
,war-torn,JJ,O
,east,JJ,O
,African,JJ,gpe
,nation,NN,O
,.,.,O
47812,Tuesday,NNP,tim
,",",",",O
,a,DT,O
,spokesman,NN,O
,for,IN,O
,E.U.,NNP,org
,Development,NNP,org
,Commissioner,NNP,org
,Louis,NNP,per
,Michel,NNP,per
,said,VBD,O
,the,DT,O
,withdrawal,NN,O
,of,IN,O
,Ethiopian,JJ,gpe
,troops,NNS,O
,and,CC,O
,the,DT,O
,deployment,NN,O
,of,IN,O
,an,DT,O
,international,JJ,O
,peacekeeping,NN,O
,force,NN,O
,are,VBP,O
,the,DT,O
,best,JJS,O
,ways,NNS,O
,to,TO,O
,ensure,VB,O
,Somalia,NNP,geo
,'s,POS,O
,security,NN,O
,.,.,O
47813,He,PRP,O
,said,VBD,O
,only,RB,O
,a,DT,O
,political,JJ,O
,solution,NN,O
,that,WDT,O
,includes,VBZ,O
,all,DT,O
,of,IN,O
,Somalia,NNP,geo
,'s,POS,O
,political,JJ,O
,forces,NNS,O
,can,MD,O
,bring,VB,O
,lasting,JJ,O
,peace,NN,O
,and,CC,O
,stability,NN,O
,to,TO,O
,the,DT,O
,nation,NN,O
,.,.,O
47814,The,DT,O
,U.S.,NNP,geo
,military,NN,O
,has,VBZ,O
,confirmed,VBN,O
,an,DT,O
,AC-130,JJ,O
,gunship,NN,O
,carried,VBD,O
,out,RP,O
,air,NN,O
,strikes,NNS,O
,in,IN,O
,southern,JJ,O
,Somalia,NNP,geo
,Sunday,NNP,tim
,.,.,O
47815,It,PRP,O
,says,VBZ,O
,the,DT,O
,attack,NN,O
,targeted,VBD,O
,the,DT,O
,principal,JJ,O
,al-Qaida,NNP,org
,leadership,NN,O
,in,IN,O
,the,DT,O
,region,NN,O
,.,.,O
47816,Israel,NNP,geo
,'s,POS,O
,military,JJ,O
,chief,NN,O
,",",",",O
,Lieutenant-General,NNP,O
,Dan,NNP,per
,Halutz,NNP,per
,",",",",O
,has,VBZ,O
,resigned,VBN,O
,amid,IN,O
,inquiries,NNS,O
,into,IN,O
,last,JJ,O
,year,NN,O
,'s,POS,O
,conflict,NN,O
,with,IN,O
,Hezbollah,NNP,org
,guerrillas,NNS,O
,in,IN,O
,Lebanon,NNP,geo
,.,.,O
47817,General,NNP,per
,Halutz,NNP,per
,submitted,VBD,O
,his,PRP$,O
,resignation,NN,O
,to,TO,O
,Israeli,JJ,gpe
,Prime,NNP,per
,Minister,NNP,O
,Ehud,NNP,per
,Olmert,NNP,per
,and,CC,O
,Defense,NNP,O
,Minister,NNP,O
,Amir,NNP,per
,Peretz,NNP,per
,Tuesday,NNP,tim
,.,.,O
47818,He,PRP,O
,said,VBD,O
,he,PRP,O
,decided,VBD,O
,"""",``,O
,it,PRP,O
,was,VBD,O
,time,NN,O
,for,IN,O
,him,PRP,O
,to,TO,O
,assume,VB,O
,responsibilities,NNS,O
,"""",``,O
,and,CC,O
,step,VB,O
,down,RB,O
,",",",",O
,after,IN,O
,overseeing,VBG,O
,the,DT,O
,military,NN,O
,'s,POS,O
,own,JJ,O
,investigations,NNS,O
,into,IN,O
,the,DT,O
,war,NN,O
,.,.,O
47819,Israel,NNP,geo
,'s,POS,O
,Defense,NNP,org
,Ministry,NNP,org
,says,VBZ,O
,General,NNP,org
,Halutz,NNP,org
,will,MD,O
,remain,VB,O
,in,IN,O
,his,PRP$,O
,post,NN,O
,until,IN,O
,a,DT,O
,successor,NN,O
,is,VBZ,O
,named,VBN,O
,.,.,O
47820,General,NNP,org
,Halutz,NNP,org
,as,RB,O
,well,RB,O
,as,IN,O
,the,DT,O
,Olmert,NNP,per
,government,NN,O
,faced,VBD,O
,heavy,JJ,O
,criticism,NN,O
,over,IN,O
,the,DT,O
,military,NN,O
,'s,POS,O
,performance,NN,O
,during,IN,O
,the,DT,O
,34-day,JJ,O
,war,NN,O
,.,.,O
47821,The,DT,O
,conflict,NN,O
,ended,VBD,O
,with,IN,O
,Israel,NNP,geo
,falling,VBG,O
,short,RB,O
,of,IN,O
,its,PRP$,O
,goals,NNS,O
,of,IN,O
,stopping,VBG,O
,Hezbollah,NNP,org
,from,IN,O
,firing,VBG,O
,rockets,NNS,O
,into,IN,O
,Israel,NNP,geo
,and,CC,O
,of,IN,O
,securing,VBG,O
,the,DT,O
,release,NN,O
,of,IN,O
,two,CD,O
,Israeli,JJ,gpe
,soldiers,NNS,O
,.,.,O
47822,Hezbollah,NNP,org
,gunmen,NNS,O
,had,VBD,O
,seized,VBN,O
,the,DT,O
,two,CD,O
,soldiers,NNS,O
,in,IN,O
,a,DT,O
,deadly,JJ,O
,cross,NN,O
,border,NN,O
,raid,NN,O
,.,.,O
47823,Two,CD,O
,federal,JJ,O
,policemen,NNS,O
,walk,VBP,O
,past,JJ,O
,crosses,NNS,O
,standing,VBG,O
,where,WRB,O
,eight,CD,O
,women,NNS,O
,were,VBD,O
,found,VBN,O
,sexually,RB,O
,assaulted,VBN,O
,and,CC,O
,murdered,VBN,O
,in,IN,O
,2001,CD,tim
,in,IN,O
,Ciudad,NNP,geo
,Juarez,NNP,geo
,Mexican,JJ,gpe
,authorities,NNS,O
,say,VBP,O
,one,CD,O
,woman,NN,O
,has,VBZ,O
,been,VBN,O
,murdered,VBN,O
,and,CC,O
,another,DT,O
,raped,VBN,O
,in,IN,O
,a,DT,O
,city,NN,O
,on,IN,O
,the,DT,O
,U.S.,NNP,geo
,border,NN,O
,known,VBN,O
,for,IN,O
,hundreds,NNS,O
,of,IN,O
,violent,JJ,O
,crimes,NNS,O
,against,IN,O
,women,NNS,O
,for,IN,O
,more,JJR,O
,than,IN,O
,a,DT,O
,decade,NN,tim
,.,.,O
47824,Officials,NNS,O
,say,VBP,O
,a,DT,O
,20-year-old,JJ,O
,woman,NN,O
,was,VBD,O
,stabbed,VBN,O
,and,CC,O
,sexually,RB,O
,assaulted,VBN,O
,before,IN,O
,her,PRP$,O
,body,NN,O
,was,VBD,O
,dumped,VBN,O
,on,IN,O
,the,DT,O
,street,NN,O
,in,IN,O
,an,DT,O
,industrial,JJ,O
,district,NN,O
,.,.,O
47825,Her,PRP$,O
,body,NN,O
,was,VBD,O
,found,VBN,O
,Thursday,NNP,tim
,",",",",O
,the,DT,O
,same,JJ,O
,day,NN,O
,another,DT,O
,woman,NN,O
,was,VBD,O
,raped,VBN,O
,",",",",O
,beaten,VBN,O
,and,CC,O
,left,VBN,O
,for,IN,O
,dead,JJ,O
,in,IN,O
,the,DT,O
,middle,NN,O
,of,IN,O
,a,DT,O
,street,NN,O
,.,.,O
47826,About,IN,O
,350,CD,O
,women,NNS,O
,have,VBP,O
,been,VBN,O
,brutally,RB,O
,murdered,VBN,O
,over,IN,O
,a,DT,O
,12-year,JJ,tim
,period,NN,tim
,in,IN,O
,Ciudad,NNP,geo
,Juarez,NNP,geo
,",",",",O
,Mexico,NNP,geo
,",",",",O
,located,VBN,O
,just,RB,O
,across,IN,O
,the,DT,O
,border,NN,O
,from,IN,O
,the,DT,O
,southwestern,JJ,O
,U.S.,NNP,geo
,city,NN,O
,of,IN,O
,El~Paso,NNP,geo
,",",",",O
,Texas,NNP,geo
,.,.,O
47827,More,JJR,O
,than,IN,O
,100,CD,O
,of,IN,O
,the,DT,O
,victims,NNS,O
,were,VBD,O
,sexually,RB,O
,assaulted,VBN,O
,.,.,O
47828,Iran,NNP,geo
,and,CC,O
,Egypt,NNP,geo
,are,VBP,O
,to,TO,O
,hold,VB,O
,talks,NNS,O
,aimed,VBN,O
,at,IN,O
,restoring,VBG,O
,full,JJ,O
,bilateral,JJ,O
,relations,NNS,O
,.,.,O
47829,A,DT,O
,spokesman,NN,O
,for,IN,O
,the,DT,O
,Egyptian,JJ,gpe
,Foreign,NNP,org
,Ministry,NNP,org
,",",",",org
,Hossam,NNP,org
,Zaki,NNP,org
,said,VBD,O
,Tuesday,NNP,tim
,",",",",O
,the,DT,O
,two,CD,O
,countries,NNS,O
,have,VBP,O
,agreed,VBN,O
,to,TO,O
,continue,VB,O
,dialogue,NN,O
,at,IN,O
,the,DT,O
,level,NN,O
,of,IN,O
,senior,JJ,O
,officials,NNS,O
,and,CC,O
,then,RB,O
,foreign,JJ,O
,ministers,NNS,O
,.,.,O
47830,Iran,NNP,geo
,severed,VBD,O
,ties,NNS,O
,with,IN,O
,Egypt,NNP,geo
,in,IN,O
,1980,CD,tim
,to,TO,O
,protest,VB,O
,Cairo,NNP,per
,'s,POS,O
,recognition,NN,O
,of,IN,O
,Israel,NNP,geo
,the,DT,O
,year,NN,O
,before,IN,tim
,.,.,O
47831,Iran,NNP,geo
,angered,VBD,O
,Egypt,NNP,geo
,",",",",O
,in,IN,O
,turn,NN,O
,",",",",O
,by,IN,O
,naming,VBG,O
,a,DT,O
,street,NN,O
,after,IN,O
,the,DT,O
,assassin,NN,O
,of,IN,O
,Anwar,NNP,geo
,Sadat,NNP,geo
,",",",",O
,the,DT,O
,Egyptian,JJ,gpe
,leader,NN,O
,killed,VBN,O
,in,IN,O
,1981,CD,tim
,after,IN,O
,he,PRP,O
,made,VBD,O
,peace,NN,O
,with,IN,O
,Israel,NNP,geo
,.,.,O
47832,In,IN,O
,May,NNP,tim
,",",",",O
,Iranian,JJ,gpe
,President,NNP,per
,Mahmoud,NNP,per
,Ahmadinejad,NNP,per
,said,VBD,O
,Tehran,NNP,geo
,is,VBZ,O
,ready,JJ,O
,to,TO,O
,restore,VB,O
,full,JJ,O
,diplomatic,JJ,O
,relations,NNS,O
,with,IN,O
,Egypt,NNP,geo
,",",",",O
,and,CC,O
,could,MD,O
,open,VB,O
,its,PRP$,O
,embassy,NN,O
,in,IN,O
,Cairo,NNP,per
,as,RB,O
,soon,RB,O
,as,IN,O
,the,DT,O
,Egyptian,JJ,gpe
,government,NN,O
,agreed,VBD,O
,.,.,O
47833,Iran,NNP,geo
,and,CC,O
,Egypt,NNP,geo
,currently,RB,O
,have,VBP,O
,interest,NN,O
,sections,NNS,O
,in,IN,O
,their,PRP$,O
,respective,JJ,O
,countries,NNS,O
,.,.,O
47834,Oil,NN,O
,giant,NN,O
,ExxonMobil,NNP,org
,'s,POS,O
,profits,NNS,O
,surged,VBD,O
,to,TO,O
,a,DT,O
,record,NN,O
,in,IN,O
,the,DT,O
,last,JJ,O
,three,CD,tim
,months,NNS,O
,of,IN,tim
,2005,CD,tim
,.,.,O
47835,The,DT,O
,world,NN,O
,'s,POS,O
,largest,JJS,O
,publicly,RB,O
,traded,VBN,O
,oil,NN,O
,company,NN,O
,Monday,NNP,tim
,said,VBD,O
,it,PRP,O
,made,VBD,O
,$,$,O
,10.7,CD,O
,billion,CD,O
,in,IN,O
,the,DT,O
,fourth,JJ,tim
,quarter,NN,tim
,.,.,O
47836,The,DT,O
,results,NNS,O
,were,VBD,O
,$,$,O
,2.3,CD,O
,billion,CD,O
,better,JJR,O
,than,IN,O
,the,DT,O
,same,JJ,O
,period,NN,O
,a,DT,O
,year,NN,O
,ago,RB,O
,",",",",O
,and,CC,O
,even,RB,O
,larger,JJR,O
,than,IN,O
,analysts,NNS,O
,expected,VBN,O
,.,.,O
47837,ExxonMobil,NNP,org
,benefited,VBD,O
,from,IN,O
,record-high,JJ,O
,oil,NN,O
,prices,NNS,O
,that,WDT,O
,soared,VBD,O
,as,IN,O
,strong,JJ,O
,demand,NN,O
,from,IN,O
,growing,VBG,O
,economies,NNS,O
,in,IN,O
,India,NNP,geo
,",",",",O
,China,NNP,geo
,",",",",O
,and,CC,O
,the,DT,O
,United,NNP,geo
,States,NNPS,geo
,outstripped,VBD,O
,what,WP,O
,oil,NN,O
,exporting,VBG,O
,nations,NNS,O
,could,MD,O
,produce,VB,O
,.,.,O
47838,The,DT,O
,Bloomberg,NNP,org
,Financial,NNP,org
,News,NNP,org
,service,NN,O
,reports,NNS,O
,that,IN,O
,ExxonMobil,NNP,org
,'s,POS,O
,annual,JJ,O
,sales,NNS,O
,are,VBP,O
,larger,JJR,O
,than,IN,O
,the,DT,O
,gross,JJ,O
,domestic,JJ,O
,product,NN,O
,of,IN,O
,some,DT,O
,significant,JJ,O
,nations,NNS,O
,like,IN,O
,Sweden,NNP,geo
,or,CC,O
,Indonesia,NNP,geo
,.,.,O
47839,Polish,JJ,gpe
,police,NNS,O
,have,VBP,O
,arrested,VBN,O
,more,RBR,O
,than,IN,O
,200,CD,O
,people,NNS,O
,in,IN,O
,Warsaw,NNP,geo
,",",",",O
,after,IN,O
,supporters,NNS,O
,of,IN,O
,a,DT,O
,Polish,JJ,gpe
,football,NN,O
,team,NN,O
,went,VBD,O
,on,IN,O
,a,DT,O
,rampage,NN,O
,to,TO,O
,celebrate,VB,O
,their,PRP$,O
,team,NN,O
,'s,POS,O
,championship,NN,O
,.,.,O
47840,At,IN,O
,least,JJS,O
,30,CD,O
,policemen,NNS,O
,were,VBD,O
,injured,VBN,O
,",",",",O
,as,IN,O
,fans,NNS,O
,of,IN,O
,Legia,NNP,geo
,Warsaw,NNP,geo
,smashed,VBD,O
,up,RP,O
,shops,NNS,O
,and,CC,O
,outdoor,JJ,O
,cafes,NNS,O
,in,IN,O
,the,DT,O
,capital,NN,O
,'s,POS,O
,Old,NNP,geo
,Town,NNP,geo
,quarter,NN,O
,that,WDT,O
,is,VBZ,O
,popular,JJ,O
,with,IN,O
,tourists,NNS,O
,.,.,O
47841,Drunken,JJ,O
,fans,NNS,O
,hurled,VBD,O
,stones,NNS,O
,at,IN,O
,police,NN,O
,",",",",O
,who,WP,O
,responded,VBD,O
,with,IN,O
,tear,JJ,O
,gas,NN,O
,and,CC,O
,water,NN,O
,cannon,NN,O
,.,.,O
47842,Football-related,JJ,O
,violence,NN,O
,has,VBZ,O
,been,VBN,O
,a,DT,O
,growing,VBG,O
,problem,NN,O
,in,IN,O
,Poland,NNP,geo
,",",",",O
,prompting,VBG,O
,concerns,NNS,O
,that,IN,O
,Polish,JJ,gpe
,fans,NNS,O
,could,MD,O
,cause,VB,O
,trouble,NN,O
,at,IN,O
,next,JJ,O
,month,NN,O
,'s,POS,O
,World,NNP,org
,Cup,NNP,org
,in,IN,O
,Germany,NNP,geo
,.,.,O
47843,Top,JJ,O
,aides,NNS,O
,of,IN,O
,the,DT,O
,Bush,NNP,geo
,administration,NN,O
,have,VBP,O
,met,VBN,O
,with,IN,O
,African,JJ,gpe
,American,JJ,gpe
,leaders,NNS,O
,amid,IN,O
,criticism,NN,O
,of,IN,O
,the,DT,O
,federal,JJ,O
,government,NN,O
,'s,POS,O
,response,NN,O
,to,TO,O
,Hurricane,NNP,O
,Katrina,NNP,O
,.,.,O
47844,The,DT,O
,meeting,NN,O
,",",",",O
,held,VBN,O
,at,IN,O
,the,DT,O
,White,NNP,org
,House,NNP,org
,",",",",O
,came,VBD,O
,a,DT,O
,day,NN,O
,after,IN,O
,U.S.,NNP,geo
,congressman,NN,O
,Elijah,NNP,per
,Cummings,NNP,per
,",",",",O
,a,DT,O
,Democrat,NNP,org
,from,IN,O
,Maryland,NNP,geo
,",",",",O
,complained,VBD,O
,about,IN,O
,a,DT,O
,slow,JJ,O
,response,NN,O
,in,IN,O
,helping,VBG,O
,residents,NNS,O
,of,IN,O
,stricken,JJ,O
,areas,NNS,O
,",",",",O
,a,DT,O
,majority,NN,O
,of,IN,O
,whom,WP,O
,are,VBP,O
,black,JJ,O
,.,.,O
47845,Mr.,NNP,per
,Cummings,NNP,per
,says,VBZ,O
,he,PRP,O
,believes,VBZ,O
,the,DT,O
,meeting,NN,O
,was,VBD,O
,to,TO,O
,assure,VB,O
,black,JJ,O
,leaders,NNS,O
,that,IN,O
,any,DT,O
,missteps,NNS,O
,in,IN,O
,getting,VBG,O
,relief,NN,O
,to,TO,O
,hurricane,NN,O
,victims,NNS,O
,would,MD,O
,be,VB,O
,corrected,VBN,O
,.,.,O
47846,Among,IN,O
,those,DT,O
,represented,VBN,O
,at,IN,O
,the,DT,O
,meeting,NN,O
,were,VBD,O
,the,DT,O
,Congressional,JJ,O
,Black,NNP,O
,Caucus,NNP,O
,",",",",O
,the,DT,O
,Urban,NNP,org
,League,NNP,org
,and,CC,O
,the,DT,O
,NAACP,NNP,org
,(,LRB,O
,National,NNP,org
,Association,NNP,org
,for,IN,O
,the,DT,O
,Advancement,NN,O
,of,IN,O
,Colored,NNP,O
,People,NNS,O
,),RRB,O
,.,.,O
47847,Britain,NNP,geo
,'s,POS,O
,top,JJ,O
,defense,NN,O
,official,NN,O
,is,VBZ,O
,in,IN,O
,Afghanistan,NNP,geo
,to,TO,O
,discuss,VB,O
,the,DT,O
,role,NN,O
,of,IN,O
,NATO,NNP,org
,troops,NNS,O
,in,IN,O
,the,DT,O
,country,NN,O
,",",",",O
,after,IN,O
,some,DT,O
,member,NN,O
,nations,NNS,O
,said,VBD,O
,they,PRP,O
,want,VBP,O
,NATO,NNP,org
,forces,NNS,O
,to,TO,O
,be,VB,O
,limited,VBN,O
,to,TO,O
,peacekeeping,VBG,O
,missions,NNS,O
,.,.,O
47848,While,IN,O
,in,IN,O
,Kabul,NNP,geo
,for,IN,O
,talks,NNS,O
,Saturday,NNP,tim
,",",",",O
,Defense,NNP,org
,Secretary,NNP,per
,John,NNP,per
,Reid,NNP,per
,told,VBD,O
